relpath,filepath,filename,dataset_source,class,label,patient_id,group_id,group_kind,pixel_hash
data\raw\dataset2\osteoporosis\osteoporosis\103.JPEG,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\103.JPEG,103.JPEG,dataset2,osteoporosis,1,,imgcluster:245,near_duplicate_cluster,152aef1cb333aa3d7714c502e28cb62ebe50e0d75731bc59fd67d4c910c660f3
data\raw\dataset2\osteoporosis\normal\118n.JPEG,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\118n.JPEG,118n.JPEG,dataset2,normal,0,,imgcluster:261,near_duplicate_cluster,f75c94748a34250fe6fb54362046d7d61345975638abf8eb2f35eba7f0d0ea87
data\raw\dataset2\osteoporosis\normal\123.png,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\123.png,123.png,dataset2,normal,0,,imgcluster:269,near_duplicate_cluster,66ae7f9e72cc9c1e5bf1511801d83e10b117ed5b1242d319412987e2e623528a
data\raw\dataset2\osteoporosis\osteoporosis\126.png,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\126.png,126.png,dataset2,osteoporosis,1,,imgcluster:272,near_duplicate_cluster,9d5d54fa6da306bd44c10e7d1f0c8a3668ea438ba4dc0d139721127de51603f7
data\raw\dataset2\osteoporosis\osteoporosis\127.JPEG,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\127.JPEG,127.JPEG,dataset2,osteoporosis,1,,imgcluster:273,near_duplicate_cluster,8e5733b499ddfcc96782e46cf46c23872a512a82fe3e325382832978425c05f0
data\raw\dataset2\osteoporosis\normal\140.png,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\140.png,140.png,dataset2,normal,0,,imgcluster:287,near_duplicate_cluster,868e32d8641ce5f0f8ae418092eeb48fe6630d5b37caf7c2fbf3d0fca748efab
data\raw\dataset2\osteoporosis\normal\156.png,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\156.png,156.png,dataset2,normal,0,,imgcluster:305,near_duplicate_cluster,174896fc24fdcf74fa5972721e3265bc601263886831e1a9f4f6b529d43b6083
data\raw\dataset2\osteoporosis\normal\178n.png,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\178n.png,178n.png,dataset2,normal,0,,imgcluster:329,near_duplicate_cluster,4d8333460d62acaa501c6bbd048282a14ca08889238575539e854323b8b516bf
data\raw\dataset2\osteoporosis\normal\188n.png,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\188n.png,188n.png,dataset2,normal,0,,imgcluster:341,near_duplicate_cluster,71fb91a12418816556d9676642b24ef5c17de4ccd12909efe2915d5eb3763a41
data\raw\dataset2\osteoporosis\normal\190n.png,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\190n.png,190n.png,dataset2,normal,0,,imgcluster:344,near_duplicate_cluster,0f1ff54de7cfa488ae4602e28b95758f9f7163d31a3cb137c26323d7767d9d1d
data\raw\dataset2\osteoporosis\normal\21.png,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\21.png,21.png,dataset2,normal,0,,imgcluster:368,near_duplicate_cluster,1d315fd4a0e126c42488404157af311c6fbf540bf37451864cc478d02e76bbab
data\raw\dataset2\osteoporosis\normal\218n.png,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\218n.png,218n.png,dataset2,normal,0,,imgcluster:378,near_duplicate_cluster,45bb87ca1d3e114d7c02811f32d2fbf8c93cc78a062211ccde3ab80e39fca1ef
data\raw\dataset2\osteoporosis\normal\256n.png,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\256n.png,256n.png,dataset2,normal,0,,imgcluster:423,near_duplicate_cluster,e995fc6e67cc5e7c5a0d543e426488b5f05f8a2d8677139581195d8e00b6bcd7
data\raw\dataset2\osteoporosis\osteoporosis\270.png,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\270.png,270.png,dataset2,osteoporosis,1,,imgcluster:442,near_duplicate_cluster,874aab57526b3e116592c8f1410089a55acd3fb1cf76a3d070c38bb7aa8c1451
data\raw\dataset2\osteoporosis\normal\271n.png,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\271n.png,271n.png,dataset2,normal,0,,imgcluster:443,near_duplicate_cluster,2bd0febf31fa200d2977e1f029bd254dfc707c47ee8dc95a9a6b3bc73f693188
data\raw\dataset2\osteoporosis\normal\278n.JPEG,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\278n.JPEG,278n.JPEG,dataset2,normal,0,,imgcluster:449,near_duplicate_cluster,b2a0d7ec159de513e05a29753ae58b5b9ace976b324dba060b12ffe7425509f3
data\raw\dataset2\osteoporosis\normal\28n.JPEG,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\28n.JPEG,28n.JPEG,dataset2,normal,0,,imgcluster:460,near_duplicate_cluster,8dab17c06f769277b909b073bfcb699ec4759de27805fb5bd1a8fe87bff9f7b1
data\raw\dataset2\osteoporosis\osteoporosis\290.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\290.jpg,290.jpg,dataset2,osteoporosis,1,,imgcluster:463,near_duplicate_cluster,88fa59d7b6e0ba52a83e2e269b195b5366527fb0f82f032d9eea5261b441810a
data\raw\dataset2\osteoporosis\normal\292n.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\292n.jpg,292n.jpg,dataset2,normal,0,,imgcluster:465,near_duplicate_cluster,a2628997e1f3f5e2b46fc73040984afa8be3ac237e099b69bc87205a52847fdf
data\raw\dataset2\osteoporosis\osteoporosis\296.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\296.jpg,296.jpg,dataset2,osteoporosis,1,,imgcluster:469,near_duplicate_cluster,cd345fce218691cf84b3c190d2f5ac79746a20930b5917ef8ab0bd85e8d76494
data\raw\dataset2\osteoporosis\normal\30nn.JPEG,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\30nn.JPEG,30nn.JPEG,dataset2,normal,0,,imgcluster:486,near_duplicate_cluster,8c9d6ed97803445a2a4487aa3af09f622e8dbce5e6288fbb224a51714dd49df5
data\raw\dataset2\osteoporosis\normal\32.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\32.jpg,32.jpg,dataset2,normal,0,,imgcluster:500,near_duplicate_cluster,35df52de960f9d17923f63c7196a36ac8f2913c533e227f61dd8e91f7fa7c091
data\raw\dataset2\osteoporosis\normal\32nn.JPEG,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\32nn.JPEG,32nn.JPEG,dataset2,normal,0,,imgcluster:505,near_duplicate_cluster,b7d9c90d5100117f25eff9c72ae099ca52c758f75a43d63bd4724251a258e7c6
data\raw\dataset2\osteoporosis\osteoporosis\36.png,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\36.png,36.png,dataset2,osteoporosis,1,,imgcluster:513,near_duplicate_cluster,60ae1a43e2258d811cf5336ea5b50da461e8e3e3fd7776af452390ee78dd626a
data\raw\dataset2\osteoporosis\osteoporosis\37.JPEG,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\37.JPEG,37.JPEG,dataset2,osteoporosis,1,,imgcluster:515,near_duplicate_cluster,b61b5c05172aca6a6ef7cb0bf1958bb397ceb7ea125dee5f78da5a876ed85eb5
data\raw\dataset2\osteoporosis\osteoporosis\42.png,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\42.png,42.png,dataset2,osteoporosis,1,,imgcluster:528,near_duplicate_cluster,f6b6a6b96fe8b33775e897c2664a35b9ce47647ce57936609788beb2ed689d1e
data\raw\dataset2\osteoporosis\normal\44n.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\44n.jpg,44n.jpg,dataset2,normal,0,,imgcluster:531,near_duplicate_cluster,df74fbbdf775fa34991608ea01058134487df28a011d20cd3ff4fc5b93d3f306
data\raw\dataset2\osteoporosis\osteoporosis\46.JPEG,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\46.JPEG,46.JPEG,dataset2,osteoporosis,1,,imgcluster:535,near_duplicate_cluster,b4e010a2db01a14645935a2bdd5b840507d2baf0de7ec7c4ea9e4eedeff9bf36
data\raw\dataset2\osteoporosis\normal\56n.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\56n.jpg,56n.jpg,dataset2,normal,0,,imgcluster:557,near_duplicate_cluster,1cd8d3c43c7fd39746e68b672c6eec4ed4b6b4d413d4aadcd330acc377f7a15c
data\raw\dataset2\osteoporosis\normal\59.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\59.jpg,59.jpg,dataset2,normal,0,,imgcluster:561,near_duplicate_cluster,554bf255476837eb423573b08c93969c77a5610360885f74022d96350ef3974b
data\raw\dataset2\osteoporosis\osteoporosis\66.png,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\66.png,66.png,dataset2,osteoporosis,1,,imgcluster:570,near_duplicate_cluster,f44484152670d9b712dd9d5da1c64a834ae6438d8846edc17f9bb3a320d5dd26
data\raw\dataset2\osteoporosis\osteoporosis\72.png,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\72.png,72.png,dataset2,osteoporosis,1,,imgcluster:578,near_duplicate_cluster,bcbe0e0289bddaab8b4e1c22d1a859fc10512f959cb0674770275133b37fca55
data\raw\dataset2\osteoporosis\osteoporosis\73.JPEG,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\73.JPEG,73.JPEG,dataset2,osteoporosis,1,,imgcluster:579,near_duplicate_cluster,b4fdbd93d482ce53290381c159b3275354570d9ae549eddfa51f12fe5b12b65c
data\raw\dataset2\osteoporosis\osteoporosis\8.JPEG,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\8.JPEG,8.JPEG,dataset2,osteoporosis,1,,imgcluster:586,near_duplicate_cluster,8f74f537fee74ff66f9fc7dc72de539b649f1814b2ebff432522e39faa2b8a52
data\raw\dataset2\osteoporosis\osteoporosis\85.JPEG,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\85.JPEG,85.JPEG,dataset2,osteoporosis,1,,imgcluster:592,near_duplicate_cluster,2c2b3026fcde070049c9bb7fee2275c7334f9c9cc0a5e4af37d1bbdbc75b605e
data\raw\dataset2\osteoporosis\osteoporosis\99.png,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\99.png,99.png,dataset2,osteoporosis,1,,imgcluster:608,near_duplicate_cluster,97e335e8c4b3b58e79ab7a47161e0dfb2c7e7971052e389cbd21ac52cd636028
data\raw\dataset2\osteoporosis\normal\Normal_102.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_102.jpg,Normal_102.jpg,dataset2,normal,0,,imgcluster:261,near_duplicate_cluster,fce2cdc62d8d06f97e2d29e0f19ec178c42d07403e40a7865c56f6c9b2301b87
data\raw\dataset2\osteoporosis\normal\Normal_103.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_103.jpg,Normal_103.jpg,dataset2,normal,0,,imgcluster:269,near_duplicate_cluster,cdee71eb442f964992257ec740e755e7b2df83080c9e38dec5dfaccf5218bc3d
data\raw\dataset2\osteoporosis\normal\Normal_113.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_113.jpg,Normal_113.jpg,dataset2,normal,0,,imgcluster:287,near_duplicate_cluster,22d21d553355a106c2fb26c56bd09df46296ae5a6d536dec858daac04deff17f
data\raw\dataset2\osteoporosis\normal\Normal_121.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_121.jpg,Normal_121.jpg,dataset2,normal,0,,imgcluster:305,near_duplicate_cluster,66aa907a119a1c347d2aa8e2fb04b77b4aafa664af34a0c5fc436febd0bede01
data\raw\dataset2\osteoporosis\normal\Normal_133.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_133.jpg,Normal_133.jpg,dataset2,normal,0,,imgcluster:329,near_duplicate_cluster,9ff3899735a5a1498d03585895818fd2e098391830750a1104965d39f0b9ba20
data\raw\dataset2\osteoporosis\normal\Normal_139.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_139.jpg,Normal_139.jpg,dataset2,normal,0,,imgcluster:341,near_duplicate_cluster,8c8d8442b9379e866b3844033afea35a5334ecce35383a7864629a0b42dfddf0
data\raw\dataset2\osteoporosis\normal\Normal_140.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_140.jpg,Normal_140.jpg,dataset2,normal,0,,imgcluster:344,near_duplicate_cluster,5ec19cbee1078bb857cac43e97926778f0886bafefa0b9b4c7b943a4d185ef5b
data\raw\dataset2\osteoporosis\normal\Normal_153.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_153.jpg,Normal_153.jpg,dataset2,normal,0,,imgcluster:378,near_duplicate_cluster,731f65c30f1b3881077210906f7251ef641fade6153300a747b889ffa1a68ea4
data\raw\dataset2\osteoporosis\normal\Normal_161.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_161.jpg,Normal_161.jpg,dataset2,normal,0,,imgcluster:423,near_duplicate_cluster,95fc44e109138bc1eed9ff0f9e8ed1a8539194923a1bbd1ae808fb8a2a49aa66
data\raw\dataset2\osteoporosis\normal\Normal_168.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_168.jpg,Normal_168.jpg,dataset2,normal,0,,imgcluster:443,near_duplicate_cluster,b354fac9c377c45e8d61611f18c31eaacafa8b0ae384498673dbf8f24dc4f93b
data\raw\dataset2\osteoporosis\normal\Normal_170.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_170.jpg,Normal_170.jpg,dataset2,normal,0,,imgcluster:449,near_duplicate_cluster,5a4e36a01f926aeffa38dd29d6eab5f091515d32b0df42feec0e530d636195ad
data\raw\dataset2\osteoporosis\normal\Normal_175.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_175.jpg,Normal_175.jpg,dataset2,normal,0,,imgcluster:465,near_duplicate_cluster,ab6e0ad2a5c193457272791b65cd0a10212b862742a006bb5cf1fdf511a6ed6a
data\raw\dataset2\osteoporosis\normal\Normal_21.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_21.jpg,Normal_21.jpg,dataset2,normal,0,,imgcluster:368,near_duplicate_cluster,209056c01965de93bc7290ac753987112e29769a51288b7950d7bc0ac475eeb9
data\raw\dataset2\osteoporosis\normal\Normal_22.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_22.jpg,Normal_22.jpg,dataset2,normal,0,,imgcluster:710,near_duplicate_cluster,3607e3483decc7abb412715b6b608cf0f0d2f016327a6f9d7b0a3ce41a6c4d9e
data\raw\dataset2\osteoporosis\normal\Normal_32.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_32.jpg,Normal_32.jpg,dataset2,normal,0,,imgcluster:460,near_duplicate_cluster,2fb031f511fecdf1241755ae1d7523bd7b475c66dc3869bfad9408c81b34da03
data\raw\dataset2\osteoporosis\normal\Normal_36.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_36.jpg,Normal_36.jpg,dataset2,normal,0,,imgcluster:486,near_duplicate_cluster,2c3cea32a927ed62192d944411418195761b5efb1825f950affc4dfe49d2338b
data\raw\dataset2\osteoporosis\normal\Normal_38.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_38.jpg,Normal_38.jpg,dataset2,normal,0,,imgcluster:500,near_duplicate_cluster,8da4493bdf9199436988ce15e40e8666036619e7599830ef54e938ab06335659
data\raw\dataset2\osteoporosis\normal\Normal_39.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_39.jpg,Normal_39.jpg,dataset2,normal,0,,imgcluster:505,near_duplicate_cluster,2b28ebbd37bd5ae8b014cdaf8801c9180c2822df44c0249009a05881454e38a5
data\raw\dataset2\osteoporosis\normal\Normal_58.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_58.jpg,Normal_58.jpg,dataset2,normal,0,,imgcluster:531,near_duplicate_cluster,c3892b5f4f11cd825864f7b06379bf18f69c1872dbd53a4a22d011c3bc90db0f
data\raw\dataset2\osteoporosis\normal\Normal_68.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_68.jpg,Normal_68.jpg,dataset2,normal,0,,imgcluster:24,near_duplicate_cluster,e081d837b3d8b3743d7b0ae173224a599f373f6e99f69c372006fcea9562a932
data\raw\dataset2\osteoporosis\normal\Normal_71.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_71.jpg,Normal_71.jpg,dataset2,normal,0,,imgcluster:26,near_duplicate_cluster,88c1331bbaf02f76432c2cee07deb4911a0ae1d6573d851edb4078f00a366fca
data\raw\dataset2\osteoporosis\normal\Normal_74.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_74.jpg,Normal_74.jpg,dataset2,normal,0,,imgcluster:557,near_duplicate_cluster,3f830f000084e74882a75d81b662ca4b4187095b2a69abb1b442094f2108217a
data\raw\dataset2\osteoporosis\normal\Normal_77.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_77.jpg,Normal_77.jpg,dataset2,normal,0,,imgcluster:561,near_duplicate_cluster,e623bddfee131a1e6bb1263fbaf3954efce9a8b56ebe27751f49f256f0f7f212
data\raw\dataset2\osteoporosis\normal\Normal_97.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_97.jpg,Normal_97.jpg,dataset2,normal,0,,imgcluster:243,near_duplicate_cluster,e881718c025bd0e2ba00320d43c989ebf4d8052d4d9b5f32e2010ddb3cd25a67
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_153.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_153.jpg,Osteoporosis_153.jpg,dataset2,osteoporosis,1,,imgcluster:442,near_duplicate_cluster,7243dcb0eb72f7ffa051efda19521931e78708c246b4fea061166d5a41371352
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_163.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_163.jpg,Osteoporosis_163.jpg,dataset2,osteoporosis,1,,imgcluster:463,near_duplicate_cluster,01b693e4a5a796fe0364e51a764f771618a579453b823e9e6312ef163a375a29
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_165.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_165.jpg,Osteoporosis_165.jpg,dataset2,osteoporosis,1,,imgcluster:469,near_duplicate_cluster,c1eda34d47ed9f083cfd7a40e2b20cca7bd72470294b06a0c741ee00e45575f6
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_168.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_168.jpg,Osteoporosis_168.jpg,dataset2,osteoporosis,1,,imgcluster:209,near_duplicate_cluster,29d78de80f604d813a905ad4dbfc4439fff337b80f7c25e4274c394eddf880fa
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_25.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_25.jpg,Osteoporosis_25.jpg,dataset2,osteoporosis,1,,imgcluster:513,near_duplicate_cluster,f05cedaa54455d8d6202b22c6cfeff190a575133cb2a26c53995cff248880dab
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_26.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_26.jpg,Osteoporosis_26.jpg,dataset2,osteoporosis,1,,imgcluster:515,near_duplicate_cluster,f41fa6b953f39344645a64936eeabd42447b79533754875a297710801f2ffe73
