relpath,filepath,filename,dataset_source,class,label,patient_id,group_id,group_kind,pixel_hash
data\raw\dataset2\osteoporosis\normal\11nn.png,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\11nn.png,11nn.png,dataset2,normal,0,,imgcluster:263,near_duplicate_cluster,27cf63631a5d6b1a69e34952504dcf406ab2ea0ceb4fa7253303503eb80f0afd
data\raw\dataset2\osteoporosis\osteoporosis\124.JPEG,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\124.JPEG,124.JPEG,dataset2,osteoporosis,1,,imgcluster:270,near_duplicate_cluster,f2059f03465cb9938fbe62a146dcab6171aab95fbe1857124ccd967a27763015
data\raw\dataset2\osteoporosis\normal\125.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\125.jpg,125.jpg,dataset2,normal,0,,imgcluster:271,near_duplicate_cluster,a6404bca65ca07fa6941545565595b838f7381e76a668eafab87cb56e6ee1cc8
data\raw\dataset2\osteoporosis\osteoporosis\127.JPEG,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\127.JPEG,127.JPEG,dataset2,osteoporosis,1,,imgcluster:273,near_duplicate_cluster,8e5733b499ddfcc96782e46cf46c23872a512a82fe3e325382832978425c05f0
data\raw\dataset2\osteoporosis\normal\132.png,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\132.png,132.png,dataset2,normal,0,,imgcluster:280,near_duplicate_cluster,cb4ffa7074689703aa5a1fb182dc1e5d25d1e278ccf50cc357512e71be0eb359
data\raw\dataset2\osteoporosis\normal\142n.png,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\142n.png,142n.png,dataset2,normal,0,,imgcluster:289,near_duplicate_cluster,119f5a8d2f9eddc694240771a15e88fb761eecb2490d8c7a431a5089bb81f65c
data\raw\dataset2\osteoporosis\normal\150.png,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\150.png,150.png,dataset2,normal,0,,imgcluster:299,near_duplicate_cluster,d009556bc062ac42a5af0e3d99389d0a6e47d44f3cc07f3ad01373303b29679c
data\raw\dataset2\osteoporosis\osteoporosis\16.JPEG,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\16.JPEG,16.JPEG,dataset2,osteoporosis,1,,imgcluster:308,near_duplicate_cluster,33ec8b8b450de255f1b6f15041ad4bacada44354f65dee046499bb0517f69227
data\raw\dataset2\osteoporosis\normal\180n.png,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\180n.png,180n.png,dataset2,normal,0,,imgcluster:333,near_duplicate_cluster,98d3bd341186115cd20c3b43354713aee2d316aa84b20b5df26f3073080b29b0
data\raw\dataset2\osteoporosis\normal\188n.png,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\188n.png,188n.png,dataset2,normal,0,,imgcluster:341,near_duplicate_cluster,71fb91a12418816556d9676642b24ef5c17de4ccd12909efe2915d5eb3763a41
data\raw\dataset2\osteoporosis\osteoporosis\199.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\199.jpg,199.jpg,dataset2,osteoporosis,1,,imgcluster:353,near_duplicate_cluster,0d26aa2c5b88a48bf5b4ffcb091b27631c50b612d92748d902a68c2e8e6bcf9a
data\raw\dataset2\osteoporosis\normal\200n.png,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\200n.png,200n.png,dataset2,normal,0,,imgcluster:357,near_duplicate_cluster,d44c7a1fab347b75540230b0dc87c3d2b4af7d45fa3ff5e4ff7d1f6e1470cfbf
data\raw\dataset2\osteoporosis\normal\202n.png,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\202n.png,202n.png,dataset2,normal,0,,imgcluster:359,near_duplicate_cluster,95efe0ef10541357f1f6709fe6887a5825f9e62b283036f40a2438d5e8f97400
data\raw\dataset2\osteoporosis\normal\21.png,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\21.png,21.png,dataset2,normal,0,,imgcluster:368,near_duplicate_cluster,1d315fd4a0e126c42488404157af311c6fbf540bf37451864cc478d02e76bbab
data\raw\dataset2\osteoporosis\osteoporosis\232.png,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\232.png,232.png,dataset2,osteoporosis,1,,imgcluster:395,near_duplicate_cluster,156cb8d751654a95cd3890fde94c2eec6e3d135199abba92a5485ca42f39184e
data\raw\dataset2\osteoporosis\osteoporosis\253.png,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\253.png,253.png,dataset2,osteoporosis,1,,imgcluster:420,near_duplicate_cluster,2fe2ef986c9670d7711b0bf5d1fe22ae56f0f729e102b460e63681b5027988c5
data\raw\dataset2\osteoporosis\osteoporosis\262.png,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\262.png,262.png,dataset2,osteoporosis,1,,imgcluster:432,near_duplicate_cluster,6fbc78af404088e01ff436e7da17fb37afc5176320cb8cb0e51c0cad846cc5d6
data\raw\dataset2\osteoporosis\normal\266.png,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\266.png,266.png,dataset2,normal,0,,imgcluster:436,near_duplicate_cluster,9d62578e4eaefca9f770da46fb5f33a982dcc6190bba8808905ad3437b4ebeb6
data\raw\dataset2\osteoporosis\osteoporosis\268.png,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\268.png,268.png,dataset2,osteoporosis,1,,imgcluster:438,near_duplicate_cluster,8b09e178d2f4fb25f90c6b2b20d187be023b97a6c102ded0b7acd5a319156dfb
data\raw\dataset2\osteoporosis\normal\27.JPEG,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\27.JPEG,27.JPEG,dataset2,normal,0,,imgcluster:440,near_duplicate_cluster,acda6e99800ce7521a556bbacdb0d665229a45e6cdeaf3565e1da8b354231ac5
data\raw\dataset2\osteoporosis\osteoporosis\287.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\287.jpg,287.jpg,dataset2,osteoporosis,1,,imgcluster:457,near_duplicate_cluster,6958d5566eab1656de8d317f24bca3cc4980064c3b91df72f000d2fe147aa80f
data\raw\dataset2\osteoporosis\osteoporosis\298.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\298.jpg,298.jpg,dataset2,osteoporosis,1,,imgcluster:471,near_duplicate_cluster,949d8449602fe50e29528718ca7a92b624125ef35587e3c3db843dc726fa6d04
data\raw\dataset2\osteoporosis\normal\3.png,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\3.png,3.png,dataset2,normal,0,,imgcluster:474,near_duplicate_cluster,433cc012ad8adf5d47bf67a99bff33e6a8e53e1f4c40fbaaa6f123f981e73693
data\raw\dataset2\osteoporosis\osteoporosis\320.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\320.jpg,320.jpg,dataset2,osteoporosis,1,,imgcluster:501,near_duplicate_cluster,2390e3e576cff152650d52aea27ae6801e0bb0e48730df43f995133a55c90186
data\raw\dataset2\osteoporosis\osteoporosis\37.JPEG,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\37.JPEG,37.JPEG,dataset2,osteoporosis,1,,imgcluster:515,near_duplicate_cluster,b61b5c05172aca6a6ef7cb0bf1958bb397ceb7ea125dee5f78da5a876ed85eb5
data\raw\dataset2\osteoporosis\normal\39n.png,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\39n.png,39n.png,dataset2,normal,0,,imgcluster:520,near_duplicate_cluster,d8b43431a01c019f53d1b330ee36453afa34de3aff142180b5b42e966872af76
data\raw\dataset2\osteoporosis\normal\40.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\40.jpg,40.jpg,dataset2,normal,0,,imgcluster:524,near_duplicate_cluster,5068566841b9d7e964af2790a9f291eb2e879d7d10fdfe236ee5c083d730de05
data\raw\dataset2\osteoporosis\osteoporosis\42.png,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\42.png,42.png,dataset2,osteoporosis,1,,imgcluster:528,near_duplicate_cluster,f6b6a6b96fe8b33775e897c2664a35b9ce47647ce57936609788beb2ed689d1e
data\raw\dataset2\osteoporosis\osteoporosis\6.png,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\6.png,6.png,dataset2,osteoporosis,1,,imgcluster:563,near_duplicate_cluster,77d73b5b1d8efc6dc3577d5994f538e11ff6757fcbff05a1c0405648a0f9c631
data\raw\dataset2\osteoporosis\normal\62.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\62.jpg,62.jpg,dataset2,normal,0,,imgcluster:566,near_duplicate_cluster,2a72cc3f5d90e55ded6a2715ce480dd7082a5bc87f690a5be4d9a21b1306bcc0
data\raw\dataset2\osteoporosis\normal\64n.JPEG,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\64n.JPEG,64n.JPEG,dataset2,normal,0,,imgcluster:568,near_duplicate_cluster,4cae2baa6b28534b84ba819a36c1454b97d2d35ab533bb72ed1d146113a9e572
data\raw\dataset2\osteoporosis\normal\71.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\71.jpg,71.jpg,dataset2,normal,0,,imgcluster:577,near_duplicate_cluster,349f7cb0659f37b2c6b878239f11980cad899ccadd91016162640340ca0fae31
data\raw\dataset2\osteoporosis\normal\74.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\74.jpg,74.jpg,dataset2,normal,0,,imgcluster:580,near_duplicate_cluster,4247d6bde3180bdc82323fc88eef178b47cc7d56efa9e5e6c53c1c8b20bdc288
data\raw\dataset2\osteoporosis\osteoporosis\79.JPEG,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\79.JPEG,79.JPEG,dataset2,osteoporosis,1,,imgcluster:239,near_duplicate_cluster,62b0d11d8e644089ee15816e46a27b5414c02799439707aa9610f05736af394b
data\raw\dataset2\osteoporosis\osteoporosis\81.png,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\81.png,81.png,dataset2,osteoporosis,1,,imgcluster:588,near_duplicate_cluster,08255f7f30247e06b931e53d96acbfe611e7c3dcb7a92776842ce6a1ceaad206
data\raw\dataset2\osteoporosis\normal\89.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\89.jpg,89.jpg,dataset2,normal,0,,imgcluster:596,near_duplicate_cluster,927c1c41194f65e3a9de26686b7583ed885d0ae78124199b04c990d740219b38
data\raw\dataset2\osteoporosis\normal\92.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\92.jpg,92.jpg,dataset2,normal,0,,imgcluster:601,near_duplicate_cluster,d45b5aab6316fbf8cf104bfaab72530228d4b87fb8163682c86ce273115761ac
data\raw\dataset2\osteoporosis\osteoporosis\94.JPEG,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\94.JPEG,94.JPEG,dataset2,osteoporosis,1,,imgcluster:603,near_duplicate_cluster,42ba53ced59d58b28b9a5f4908649c6b979b6aadf351df93760cb27da2e53cbe
data\raw\dataset2\osteoporosis\normal\Normal_104.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_104.jpg,Normal_104.jpg,dataset2,normal,0,,imgcluster:271,near_duplicate_cluster,1bc770f28c1bf848f7bc5a94a918d9af7f0987a8349568249b678dd784ac1cc4
data\raw\dataset2\osteoporosis\normal\Normal_107.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_107.jpg,Normal_107.jpg,dataset2,normal,0,,imgcluster:280,near_duplicate_cluster,4f212eb39e654d7c71cf6f18b0d1002c60af5a3fc75bb2862b22cab021aa9cdb
data\raw\dataset2\osteoporosis\normal\Normal_11.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_11.jpg,Normal_11.jpg,dataset2,normal,0,,imgcluster:263,near_duplicate_cluster,c8c5e388e32b196c4b3d379eb038a567f11e5cc750cf7941e6e1e90c4332478e
data\raw\dataset2\osteoporosis\normal\Normal_115.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_115.jpg,Normal_115.jpg,dataset2,normal,0,,imgcluster:289,near_duplicate_cluster,3052c29cd40403d907753fee8749364be0491fc3d77fc77b1b83adb410282666
data\raw\dataset2\osteoporosis\normal\Normal_118.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_118.jpg,Normal_118.jpg,dataset2,normal,0,,imgcluster:299,near_duplicate_cluster,742c3743713b04043ec72df40223d5f572ba2460dfa63f72b46db8d862cebbb8
data\raw\dataset2\osteoporosis\normal\Normal_134.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_134.jpg,Normal_134.jpg,dataset2,normal,0,,imgcluster:333,near_duplicate_cluster,669a781256e23f08bcc1380b20028bd32c0fce8eaffe5654fc6bc008320240bb
data\raw\dataset2\osteoporosis\normal\Normal_139.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_139.jpg,Normal_139.jpg,dataset2,normal,0,,imgcluster:341,near_duplicate_cluster,8c8d8442b9379e866b3844033afea35a5334ecce35383a7864629a0b42dfddf0
data\raw\dataset2\osteoporosis\normal\Normal_145.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_145.jpg,Normal_145.jpg,dataset2,normal,0,,imgcluster:357,near_duplicate_cluster,580665615cc3c388af2246ed200874c66f1de94ddfae2397b5901879a07d1030
data\raw\dataset2\osteoporosis\normal\Normal_146.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_146.jpg,Normal_146.jpg,dataset2,normal,0,,imgcluster:359,near_duplicate_cluster,1cab5370ca1a3f1a99fa3b856aee8fadd5564a16f3593a974fa2545bcc713c11
data\raw\dataset2\osteoporosis\normal\Normal_166.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_166.jpg,Normal_166.jpg,dataset2,normal,0,,imgcluster:436,near_duplicate_cluster,ecedd15c552009476e7c74bcd1ced1e05a1843516a54c32e404b1ac761e922d8
data\raw\dataset2\osteoporosis\normal\Normal_2.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_2.jpg,Normal_2.jpg,dataset2,normal,0,,imgcluster:474,near_duplicate_cluster,85fd16b2070c7cbd675c9c7341592dc1345ad0a191f19c1264b463a1906e6e3c
data\raw\dataset2\osteoporosis\normal\Normal_21.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_21.jpg,Normal_21.jpg,dataset2,normal,0,,imgcluster:368,near_duplicate_cluster,209056c01965de93bc7290ac753987112e29769a51288b7950d7bc0ac475eeb9
data\raw\dataset2\osteoporosis\normal\Normal_22.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_22.jpg,Normal_22.jpg,dataset2,normal,0,,imgcluster:710,near_duplicate_cluster,3607e3483decc7abb412715b6b608cf0f0d2f016327a6f9d7b0a3ce41a6c4d9e
data\raw\dataset2\osteoporosis\normal\Normal_30.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_30.jpg,Normal_30.jpg,dataset2,normal,0,,imgcluster:440,near_duplicate_cluster,8afb392b8effacb780c295be1c1910c00516460c00f7e0c7ba6b47ffb67cbc40
data\raw\dataset2\osteoporosis\normal\Normal_51.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_51.jpg,Normal_51.jpg,dataset2,normal,0,,imgcluster:520,near_duplicate_cluster,afea86522ecbd188c8619c62cb52d75cf0b8508db0e53e193a349584266bbd87
data\raw\dataset2\osteoporosis\normal\Normal_52.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_52.jpg,Normal_52.jpg,dataset2,normal,0,,imgcluster:524,near_duplicate_cluster,b05b04d794d71a5c971e9afcf1c6191e7fb8adfecd004c0c9241040dbccd276f
data\raw\dataset2\osteoporosis\normal\Normal_71.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_71.jpg,Normal_71.jpg,dataset2,normal,0,,imgcluster:26,near_duplicate_cluster,88c1331bbaf02f76432c2cee07deb4911a0ae1d6573d851edb4078f00a366fca
data\raw\dataset2\osteoporosis\normal\Normal_78.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_78.jpg,Normal_78.jpg,dataset2,normal,0,,imgcluster:566,near_duplicate_cluster,250d4fcf99d9cf749cd11f5832b311791e44c1ba5d9a047beaf997cf63359fc8
data\raw\dataset2\osteoporosis\normal\Normal_79.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_79.jpg,Normal_79.jpg,dataset2,normal,0,,imgcluster:568,near_duplicate_cluster,e4f30a4fcd116d9f4f506612dfe0324673b937e19e865e8b05cec26ee89d0dda
data\raw\dataset2\osteoporosis\normal\Normal_84.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_84.jpg,Normal_84.jpg,dataset2,normal,0,,imgcluster:577,near_duplicate_cluster,a16044e88e2945fc9dcd0b2bfdac48430b9c565c9f6f36e16f30b1feccf06258
data\raw\dataset2\osteoporosis\normal\Normal_85.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_85.jpg,Normal_85.jpg,dataset2,normal,0,,imgcluster:580,near_duplicate_cluster,e113cb37fd51409d037000f70aab95c84f71879da13e219d1fdc3fa8274e30ad
data\raw\dataset2\osteoporosis\normal\Normal_91.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_91.jpg,Normal_91.jpg,dataset2,normal,0,,imgcluster:596,near_duplicate_cluster,e843b19b2fdd703179edb6292eb3b2b88612d06746d83bfc852997d2223956a1
data\raw\dataset2\osteoporosis\normal\Normal_93.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\Normal_93.jpg,Normal_93.jpg,dataset2,normal,0,,imgcluster:601,near_duplicate_cluster,b4c16637245400b1e0e6eecafe716342ccb8f075001f6152519ac429bdf78263
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis.jpg,Osteoporosis.jpg,dataset2,osteoporosis,1,,imgcluster:239,near_duplicate_cluster,53b9f136b98ed9a9f486cce096f2231b382f828b58f38b07279c6d3c93731000
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_106.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_106.jpg,Osteoporosis_106.jpg,dataset2,osteoporosis,1,,imgcluster:353,near_duplicate_cluster,172f2778bb44840962b9eeab0d428b00d95c6e30f4708a1e66b78b7540216bf6
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_126.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_126.jpg,Osteoporosis_126.jpg,dataset2,osteoporosis,1,,imgcluster:395,near_duplicate_cluster,e16d01a95848b4db562850e824dd328501080786d6999569df3be34acccdfc0c
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_13.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_13.jpg,Osteoporosis_13.jpg,dataset2,osteoporosis,1,,imgcluster:308,near_duplicate_cluster,2911d4d8928102ad5c096ce4c963fdf8919ec75232c30cf12fae0cb7844dcbca
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_144.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_144.jpg,Osteoporosis_144.jpg,dataset2,osteoporosis,1,,imgcluster:420,near_duplicate_cluster,896368e62cc2580f229c7e6237318f6980b4d440065396f1dc1c1290bb0018f8
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_149.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_149.jpg,Osteoporosis_149.jpg,dataset2,osteoporosis,1,,imgcluster:432,near_duplicate_cluster,84f1f393cfc48ae750ad4f29ecfc1dc1a5299494a2ac755eca37917f881dac2c
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_152.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_152.jpg,Osteoporosis_152.jpg,dataset2,osteoporosis,1,,imgcluster:438,near_duplicate_cluster,638a479e3069577097da4a031d727d40f504de55d6f59159dfe5865a2cf2e5f2
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_160.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_160.jpg,Osteoporosis_160.jpg,dataset2,osteoporosis,1,,imgcluster:457,near_duplicate_cluster,882fb32e013d69a29c44b303582638d08d054c135a96feaa1c2b8de63d6100ee
